-0.007048 -0.201840 0.979393 -nan 
0.007048 -0.201840 0.979393 -nan 
0.021111 -0.200857 0.979393 -nan 
0.035071 -0.198895 0.979393 -nan 
0.048859 -0.195964 0.979393 -nan 
0.062410 -0.192078 0.979393 -nan 
0.075657 -0.187257 0.979393 -nan 
0.088535 -0.181523 0.979393 -nan 
0.100982 -0.174905 0.979393 -nan 
0.112936 -0.167435 0.979393 -nan 
0.124341 -0.159149 0.979393 -nan 
0.135140 -0.150088 0.979393 -nan 
0.145280 -0.140295 0.979393 -nan 
0.154713 -0.129819 0.979393 -nan 
0.163392 -0.118711 0.979393 -nan 
0.171275 -0.107024 0.979393 -nan 
0.178323 -0.094816 0.979393 -nan 
0.184503 -0.082146 0.979393 -nan 
0.189783 -0.069075 0.979393 -nan 
0.194139 -0.055669 0.979393 -nan 
0.197550 -0.041991 0.979393 -nan 
0.199998 -0.028108 0.979393 -nan 
0.215679 0.000000 0.976464 -nan 
0.215227 0.013961 0.976464 -nan 
0.213871 0.027863 0.976464 -nan 
0.211619 0.041649 0.976464 -nan 
0.208480 0.055259 0.976464 -nan 
0.204466 0.068638 0.976464 -nan 
0.199594 0.081729 0.976464 -nan 
0.193885 0.094478 0.976464 -nan 
0.187363 0.106830 0.976464 -nan 
0.180055 0.118734 0.976464 -nan 
0.171992 0.130139 0.976464 -nan 
0.163207 0.140999 0.976464 -nan 
0.153738 0.151268 0.976464 -nan 
0.143624 0.160902 0.976464 -nan 
0.132907 0.169862 0.976464 -nan 
0.121634 0.178108 0.976464 -nan 
0.109850 0.185608 0.976464 -nan 
0.097605 0.192330 0.976464 -nan 
0.084951 0.198244 0.976464 -nan 
0.071940 0.203327 0.976464 -nan 
0.058628 0.207558 0.976464 -nan 
0.045070 0.210917 0.976464 -nan 
0.031323 0.213392 0.976464 -nan 
0.017444 0.214972 0.976464 -nan 
0.003493 0.215651 0.976464 -nan 
-0.010474 0.215424 0.976464 -nan 
-0.024396 0.214295 0.976464 -nan 
-0.038216 0.212266 0.976464 -nan 
-0.051876 0.209347 0.976464 -nan 
-0.065318 0.205550 0.976464 -nan 
-0.078487 0.200891 0.976464 -nan 
-0.091326 0.195389 0.976464 -nan 
-0.103782 0.189068 0.976464 -nan 
-0.115802 0.181954 0.976464 -nan 
-0.127337 0.174076 0.976464 -nan 
-0.138338 0.165469 0.976464 -nan 
-0.148759 0.156167 0.976464 -nan 
-0.158556 0.146211 0.976464 -nan 
-0.167687 0.135641 0.976464 -nan 
-0.176116 0.124502 0.976464 -nan 
-0.183805 0.112841 0.976464 -nan 
-0.190724 0.100706 0.976464 -nan 
-0.196843 0.088150 0.976464 -nan 
-0.202136 0.075223 0.976464 -nan 
-0.206581 0.061981 0.976464 -nan 
-0.210160 0.048479 0.976464 -nan 
-0.212857 0.034774 0.976464 -nan 
-0.214662 0.020923 0.976464 -nan 
-0.215566 0.006984 0.976464 -nan 
-0.215566 -0.006984 0.976464 -nan 
-0.214662 -0.020923 0.976464 -nan 
-0.212857 -0.034774 0.976464 -nan 
-0.210160 -0.048479 0.976464 -nan 
-0.206581 -0.061981 0.976464 -nan 
-0.202136 -0.075223 0.976464 -nan 
-0.196843 -0.088150 0.976464 -nan 
-0.190724 -0.100706 0.976464 -nan 
-0.183805 -0.112841 0.976464 -nan 
-0.176116 -0.124502 0.976464 -nan 
-0.167687 -0.135641 0.976464 -nan 
-0.158556 -0.146211 0.976464 -nan 
-0.148759 -0.156167 0.976464 -nan 
-0.138338 -0.165469 0.976464 -nan 
-0.127337 -0.174076 0.976464 -nan 
-0.115802 -0.181954 0.976464 -nan 
-0.103782 -0.189068 0.976464 -nan 
-0.091326 -0.195389 0.976464 -nan 
-0.078487 -0.200891 0.976464 -nan 
-0.065318 -0.205550 0.976464 -nan 
-0.051876 -0.209347 0.976464 -nan 
-0.038216 -0.212266 0.976464 -nan 
-0.024396 -0.214295 0.976464 -nan 
-0.010474 -0.215424 0.976464 -nan 
0.003493 -0.215651 0.976464 -nan 
0.017444 -0.214972 0.976464 -nan 
0.031323 -0.213392 0.976464 -nan 
0.045070 -0.210917 0.976464 -nan 
0.058628 -0.207558 0.976464 -nan 
0.071940 -0.203327 0.976464 -nan 
0.084951 -0.198244 0.976464 -nan 
0.097605 -0.192330 0.976464 -nan 
0.109850 -0.185608 0.976464 -nan 
0.121634 -0.178108 0.976464 -nan 
0.132907 -0.169862 0.976464 -nan 
0.143624 -0.160902 0.976464 -nan 
0.153738 -0.151268 0.976464 -nan 
0.163207 -0.140999 0.976464 -nan 
0.171992 -0.130139 0.976464 -nan 
0.180055 -0.118734 0.976464 -nan 
0.187363 -0.106830 0.976464 -nan 
0.193885 -0.094478 0.976464 -nan 
0.199594 -0.081729 0.976464 -nan 
0.204466 -0.068638 0.976464 -nan 
0.208480 -0.055259 0.976464 -nan 
0.211619 -0.041649 0.976464 -nan 
0.213871 -0.027863 0.976464 -nan 
0.229352 0.000000 0.973344 -nan 
0.228925 0.013982 0.973344 -nan 
0.227647 0.027912 0.973344 -nan 
0.225522 0.041739 0.973344 -nan 
0.222558 0.055410 0.973344 -nan 
0.218766 0.068875 0.973344 -nan 
0.214160 0.082084 0.973344 -nan 
0.208758 0.094987 0.973344 -nan 
0.202579 0.107537 0.973344 -nan 
0.195646 0.119687 0.973344 -nan 
0.187986 0.131392 0.973344 -nan 
0.179626 0.142608 0.973344 -nan 
0.170598 0.153293 0.973344 -nan 
0.160935 0.163408 0.973344 -nan 
0.150674 0.172916 0.973344 -nan 
0.139852 0.181780 0.973344 -nan 
0.128510 0.189967 0.973344 -nan 
0.116689 0.197449 0.973344 -nan 
0.104435 0.204195 0.973344 -nan 
0.091792 0.210182 0.973344 -nan 
0.078808 0.215387 0.973344 -nan 
0.065531 0.219791 0.973344 -nan 
0.052009 0.223377 0.973344 -nan 
0.038295 0.226132 0.973344 -nan 
0.024438 0.228046 0.973344 -nan 
0.010490 0.229112 0.973344 -nan 
-0.003498 0.229325 0.973344 -nan 
-0.017472 0.228686 0.973344 -nan 
-0.031381 0.227195 0.973344 -nan 
-0.045173 0.224859 0.973344 -nan 
-0.058797 0.221687 0.973344 -nan 
-0.072203 0.217690 0.973344 -nan 
-0.085340 0.212884 0.973344 -nan 
-0.098159 0.207285 0.973344 -nan 
-0.110614 0.200915 0.973344 -nan 
-0.122657 0.193798 0.973344 -nan 
-0.134243 0.185960 0.973344 -nan 
-0.145330 0.177430 0.973344 -nan 
-0.155877 0.168240 0.973344 -nan 
-0.165844 0.158424 0.973344 -nan 
-0.175193 0.148019 0.973344 -nan 
-0.183891 0.137063 0.973344 -nan 
-0.191905 0.125598 0.973344 -nan 
-0.199205 0.113665 0.973344 -nan 
-0.205764 0.101309 0.973344 -nan 
-0.211558 0.088576 0.973344 -nan 
-0.216564 0.075514 0.973344 -nan 
-0.220765 0.062171 0.973344 -nan 
-0.224144 0.048597 0.973344 -nan 
-0.226690 0.034842 0.973344 -nan 
-0.228393 0.020957 0.973344 -nan 
-0.229245 0.006994 0.973344 -nan 
-0.229245 -0.006994 0.973344 -nan 
-0.228393 -0.020957 0.973344 -nan 
-0.226690 -0.034842 0.973344 -nan 
-0.224144 -0.048597 0.973344 -nan 
-0.220765 -0.062171 0.973344 -nan 
-0.216564 -0.075514 0.973344 -nan 
-0.211558 -0.088576 0.973344 -nan 
-0.205764 -0.101309 0.973344 -nan 
-0.199205 -0.113665 0.973344 -nan 
-0.191905 -0.125598 0.973344 -nan 
-0.183891 -0.137063 0.973344 -nan 
-0.175193 -0.148019 0.973344 -nan 
-0.165844 -0.158424 0.973344 -nan 
-0.155877 -0.168240 0.973344 -nan 
-0.145330 -0.177430 0.973344 -nan 
-0.134243 -0.185960 0.973344 -nan 
-0.122657 -0.193798 0.973344 -nan 
-0.110614 -0.200915 0.973344 -nan 
-0.098159 -0.207285 0.973344 -nan 
-0.085340 -0.212884 0.973344 -nan 
-0.072203 -0.217690 0.973344 -nan 
-0.058797 -0.221687 0.973344 -nan 
-0.045173 -0.224859 0.973344 -nan 
-0.031381 -0.227195 0.973344 -nan 
-0.017472 -0.228686 0.973344 -nan 
-0.003498 -0.229325 0.973344 -nan 
0.010490 -0.229112 0.973344 -nan 
0.024438 -0.228046 0.973344 -nan 
0.038295 -0.226132 0.973344 -nan 
0.052009 -0.223377 0.973344 -nan 
0.065531 -0.219791 0.973344 -nan 
0.078808 -0.215387 0.973344 -nan 
0.091792 -0.210182 0.973344 -nan 
0.104435 -0.204195 0.973344 -nan 
0.116689 -0.197449 0.973344 -nan 
0.128510 -0.189967 0.973344 -nan 
0.139852 -0.181780 0.973344 -nan 
0.150674 -0.172916 0.973344 -nan 
0.160935 -0.163408 0.973344 -nan 
0.170598 -0.153293 0.973344 -nan 
0.179626 -0.142608 0.973344 -nan 
0.187986 -0.131392 0.973344 -nan 
0.195646 -0.119687 0.973344 -nan 
0.202579 -0.107537 0.973344 -nan 
0.208758 -0.094987 0.973344 -nan 
0.214160 -0.082084 0.973344 -nan 
0.218766 -0.068875 0.973344 -nan 
0.222558 -0.055410 0.973344 -nan 
0.225522 -0.041739 0.973344 -nan 
0.227647 -0.027912 0.973344 -nan 
0.242980 0.000000 0.970031 -nan 
0.242577 0.013999 0.970031 -nan 
0.241367 0.027951 0.970031 -nan 
0.239356 0.041810 0.970031 -nan 
0.236550 0.055530 0.970031 -nan 
0.232958 0.069066 0.970031 -nan 
0.228592 0.082372 0.970031 -nan 
0.223466 0.095405 0.970031 -nan 
0.217599 0.108121 0.970031 -nan 
0.211008 0.120478 0.970031 -nan 
0.203717 0.132434 0.970031 -nan 
0.195749 0.143951 0.970031 -nan 
0.187130 0.154989 0.970031 -nan 
0.177890 0.165513 0.970031 -nan 
0.168059 0.175486 0.970031 -nan 
0.157670 0.184877 0.970031 -nan 
0.146757 0.193654 0.970031 -nan 
0.135356 0.201787 0.970031 -nan 
0.123506 0.209250 0.970031 -nan 
0.111246 0.216018 0.970031 -nan 
0.098616 0.222068 0.970031 -nan 
0.085658 0.227381 0.970031 -nan 
0.072416 0.231938 0.970031 -nan 
0.058933 0.235725 0.970031 -nan 
0.045255 0.238729 0.970031 -nan 
0.031426 0.240939 0.970031 -nan 
0.017493 0.242350 0.970031 -nan 
0.003501 0.242955 0.970031 -nan 
-0.010501 0.242753 0.970031 -nan 
-0.024470 0.241745 0.970031 -nan 
-0.038356 0.239934 0.970031 -nan 
-0.052116 0.237325 0.970031 -nan 
-0.065702 0.233929 0.970031 -nan 
-0.079070 0.229755 0.970031 -nan 
-0.092175 0.224818 0.970031 -nan 
-0.104974 0.219134 0.970031 -nan 
-0.117425 0.212722 0.970031 -nan 
-0.129485 0.205604 0.970031 -nan 
-0.141115 0.197803 0.970031 -nan 
-0.152277 0.189344 0.970031 -nan 
-0.162932 0.180257 0.970031 -nan 
-0.173046 0.170570 0.970031 -nan 
-0.182586 0.160318 0.970031 -nan 
-0.191519 0.149532 0.970031 -nan 
-0.199816 0.138250 0.970031 -nan 
-0.207449 0.126509 0.970031 -nan 
-0.214392 0.114347 0.970031 -nan 
-0.220624 0.101806 0.970031 -nan 
-0.226123 0.088926 0.970031 -nan 
-0.230871 0.075751 0.970031 -nan 
-0.234851 0.062324 0.970031 -nan 
-0.238052 0.048690 0.970031 -nan 
-0.240461 0.034895 0.970031 -nan 
-0.242072 0.020983 0.970031 -nan 
-0.242879 0.007002 0.970031 -nan 
-0.242879 -0.007002 0.970031 -nan 
-0.242072 -0.020983 0.970031 -nan 
-0.240461 -0.034895 0.970031 -nan 
-0.238052 -0.048690 0.970031 -nan 
-0.234851 -0.062324 0.970031 -nan 
-0.230871 -0.075751 0.970031 -nan 
-0.226123 -0.088926 0.970031 -nan 
-0.220624 -0.101806 0.970031 -nan 
-0.214392 -0.114347 0.970031 -nan 
-0.207449 -0.126509 0.970031 -nan 
-0.199816 -0.138250 0.970031 -nan 
-0.191519 -0.149532 0.970031 -nan 
-0.182586 -0.160318 0.970031 -nan 
-0.173046 -0.170570 0.970031 -nan 
-0.162932 -0.180257 0.970031 -nan 
-0.152277 -0.189344 0.970031 -nan 
-0.141115 -0.197803 0.970031 -nan 
-0.129485 -0.205604 0.970031 -nan 
-0.117425 -0.212722 0.970031 -nan 
-0.104974 -0.219134 0.970031 -nan 
-0.092175 -0.224818 0.970031 -nan 
-0.079070 -0.229755 0.970031 -nan 
-0.065702 -0.233929 0.970031 -nan 
-0.052116 -0.237325 0.970031 -nan 
-0.038356 -0.239934 0.970031 -nan 
-0.024470 -0.241745 0.970031 -nan 
-0.010501 -0.242753 0.970031 -nan 
0.003501 -0.242955 0.970031 -nan 
0.017493 -0.242350 0.970031 -nan 
0.031426 -0.240939 0.970031 -nan 
0.045255 -0.238729 0.970031 -nan 
0.058933 -0.235725 0.970031 -nan 
0.072416 -0.231938 0.970031 -nan 
0.085658 -0.227381 0.970031 -nan 
0.098616 -0.222068 0.970031 -nan 
0.111246 -0.216018 0.970031 -nan 
0.123506 -0.209250 0.970031 -nan 
0.135356 -0.201787 0.970031 -nan 
0.146757 -0.193654 0.970031 -nan 
0.157670 -0.184877 0.970031 -nan 
0.168059 -0.175486 0.970031 -nan 
0.177890 -0.165513 0.970031 -nan 
0.187130 -0.154989 0.970031 -nan 
0.195749 -0.143951 0.970031 -nan 
0.203717 -0.132434 0.970031 -nan 
0.211008 -0.120478 0.970031 -nan 
0.217599 -0.108121 0.970031 -nan 
0.223466 -0.095405 0.970031 -nan 
0.228592 -0.082372 0.970031 -nan 
0.232958 -0.069066 0.970031 -nan 
0.236550 -0.055530 0.970031 -nan 
0.239356 -0.041810 0.970031 -nan 
0.241367 -0.027951 0.970031 -nan 
0.256560 0.000000 0.966528 -nan 
0.256178 0.014011 0.966528 -nan 
0.255030 0.027979 0.966528 -nan 
0.253122 0.041865 0.966528 -nan 
0.250458 0.055625 0.966528 -nan 
0.247047 0.069219 0.966528 -nan 
0.242898 0.082607 0.966528 -nan 
0.238024 0.095748 0.966528 -nan 
0.232440 0.108604 0.966528 -nan 
0.226163 0.121135 0.966528 -nan 
0.219210 0.133305 0.966528 -nan 
0.211603 0.145077 0.966528 -nan 
0.203365 0.156416 0.966528 -nan 
0.194520 0.167288 0.966528 -nan 
0.185094 0.177661 0.966528 -nan 
0.175116 0.187504 0.966528 -nan 
0.164615 0.196787 0.966528 -nan 
0.153623 0.205483 0.966528 -nan 
0.142173 0.213565 0.966528 -nan 
0.130298 0.221011 0.966528 -nan 
0.118035 0.227796 0.966528 -nan 
0.105419 0.233902 0.966528 -nan 
0.092488 0.239310 0.966528 -nan 
0.079282 0.244004 0.966528 -nan 
0.065838 0.247969 0.966528 -nan 
0.052199 0.251194 0.966528 -nan 
0.038403 0.253670 0.966528 -nan 
0.024493 0.255389 0.966528 -nan 
0.010510 0.256345 0.966528 -nan 
-0.003504 0.256537 0.966528 -nan 
-0.017508 0.255962 0.966528 -nan 
-0.031460 0.254624 0.966528 -nan 
-0.045318 0.252526 0.966528 -nan 
-0.059041 0.249675 0.966528 -nan 
-0.072587 0.246078 0.966528 -nan 
-0.085917 0.241747 0.966528 -nan 
-0.098990 0.236694 0.966528 -nan 
-0.111768 0.230935 0.966528 -nan 
-0.124213 0.224487 0.966528 -nan 
-0.136286 0.217369 0.966528 -nan 
-0.147953 0.209602 0.966528 -nan 
-0.159179 0.201210 0.966528 -nan 
-0.169929 0.192217 0.966528 -nan 
-0.180172 0.182650 0.966528 -nan 
-0.189878 0.172539 0.966528 -nan 
-0.199017 0.161912 0.966528 -nan 
-0.207562 0.150802 0.966528 -nan 
-0.215487 0.139243 0.966528 -nan 
-0.222770 0.127267 0.966528 -nan 
-0.229387 0.114912 0.966528 -nan 
-0.235320 0.102214 0.966528 -nan 
-0.240551 0.089211 0.966528 -nan 
-0.245064 0.075941 0.966528 -nan 
-0.248845 0.062445 0.966528 -nan 
-0.251884 0.048763 0.966528 -nan 
-0.254171 0.034935 0.966528 -nan 
-0.255699 0.021003 0.966528 -nan 
-0.256465 0.007008 0.966528 -nan 
-0.256465 -0.007008 0.966528 -nan 
-0.255699 -0.021003 0.966528 -nan 
-0.254171 -0.034935 0.966528 -nan 
-0.251884 -0.048763 0.966528 -nan 
-0.248845 -0.062445 0.966528 -nan 
-0.245064 -0.075941 0.966528 -nan 
-0.240551 -0.089211 0.966528 -nan 
-0.235320 -0.102214 0.966528 -nan 
-0.229387 -0.114912 0.966528 -nan 
-0.222770 -0.127267 0.966528 -nan 
-0.215487 -0.139243 0.966528 -nan 
-0.207562 -0.150802 0.966528 -nan 
-0.199017 -0.161912 0.966528 -nan 
-0.189878 -0.172539 0.966528 -nan 
-0.180172 -0.182650 0.966528 -nan 
-0.169929 -0.192217 0.966528 -nan 
-0.159179 -0.201210 0.966528 -nan 
-0.147953 -0.209602 0.966528 -nan 
-0.136286 -0.217369 0.966528 -nan 
-0.124213 -0.224487 0.966528 -nan 
-0.111768 -0.230935 0.966528 -nan 
-0.098990 -0.236694 0.966528 -nan 
-0.085917 -0.241747 0.966528 -nan 
-0.072587 -0.246078 0.966528 -nan 
-0.059041 -0.249675 0.966528 -nan 
-0.045318 -0.252526 0.966528 -nan 
-0.031460 -0.254624 0.966528 -nan 
-0.017508 -0.255962 0.966528 -nan 
-0.003504 -0.256537 0.966528 -nan 
0.010510 -0.256345 0.966528 -nan 
0.024493 -0.255389 0.966528 -nan 
0.038403 -0.253670 0.966528 -nan 
0.052199 -0.251194 0.966528 -nan 
0.065838 -0.247969 0.966528 -nan 
0.079282 -0.244004 0.966528 -nan 
0.092488 -0.239310 0.966528 -nan 
0.105419 -0.233902 0.966528 -nan 
0.118035 -0.227796 0.966528 -nan 
0.130298 -0.221011 0.966528 -nan 
0.142173 -0.213565 0.966528 -nan 
0.153623 -0.205483 0.966528 -nan 
0.164615 -0.196787 0.966528 -nan 
0.175116 -0.187504 0.966528 -nan 
0.185094 -0.177661 0.966528 -nan 
0.194520 -0.167288 0.966528 -nan 
0.203365 -0.156416 0.966528 -nan 
0.211603 -0.145077 0.966528 -nan 
0.219210 -0.133305 0.966528 -nan 
0.226163 -0.121135 0.966528 -nan 
0.232440 -0.108604 0.966528 -nan 
0.238024 -0.095748 0.966528 -nan 
0.242898 -0.082607 0.966528 -nan 
0.247047 -0.069219 0.966528 -nan 
0.250458 -0.055625 0.966528 -nan 
0.253122 -0.041865 0.966528 -nan 
0.255030 -0.027979 0.966528 -nan 
0.270090 0.000000 0.962835 -nan 
0.269726 0.014019 0.962835 -nan 
0.268635 0.028000 0.962835 -nan 
0.266820 0.041905 0.962835 -nan 
0.264285 0.055698 0.962835 -nan 
0.261038 0.069340 0.962835 -nan 
0.257087 0.082795 0.962835 -nan 
0.252443 0.096027 0.962835 -nan 
0.247119 0.109001 0.962835 -nan 
0.241128 0.121680 0.962835 -nan 
0.234487 0.134032 0.962835 -nan 
0.227214 0.146022 0.962835 -nan 
0.219329 0.157618 0.962835 -nan 
0.210852 0.168790 0.962835 -nan 
0.201807 0.179506 0.962835 -nan 
0.192218 0.189739 0.962835 -nan 
0.182111 0.199460 0.962835 -nan 
0.171513 0.208644 0.962835 -nan 
0.160452 0.217265 0.962835 -nan 
0.148959 0.225300 0.962835 -nan 
0.137064 0.232728 0.962835 -nan 
0.124800 0.239528 0.962835 -nan 
0.112200 0.245683 0.962835 -nan 
0.099296 0.251175 0.962835 -nan 
0.086126 0.255991 0.962835 -nan 
0.072723 0.260116 0.962835 -nan 
0.059124 0.263540 0.962835 -nan 
0.045365 0.266253 0.962835 -nan 
0.031485 0.268249 0.962835 -nan 
0.017519 0.269522 0.962835 -nan 
0.003506 0.270068 0.962835 -nan 
-0.010516 0.269886 0.962835 -nan 
-0.024510 0.268976 0.962835 -nan 
-0.038438 0.267341 0.962835 -nan 
-0.052262 0.264986 0.962835 -nan 
-0.065945 0.261916 0.962835 -nan 
-0.079451 0.258140 0.962835 -nan 
-0.092742 0.253668 0.962835 -nan 
-0.105784 0.248513 0.962835 -nan 
-0.118540 0.242687 0.962835 -nan 
-0.130976 0.236207 0.962835 -nan 
-0.143060 0.229091 0.962835 -nan 
-0.154758 0.221357 0.962835 -nan 
-0.166039 0.213026 0.962835 -nan 
-0.176872 0.204121 0.962835 -nan 
-0.187228 0.194665 0.962835 -nan 
-0.197079 0.184685 0.962835 -nan 
-0.206400 0.174207 0.962835 -nan 
-0.215163 0.163259 0.962835 -nan 
-0.223347 0.151871 0.962835 -nan 
-0.230929 0.140074 0.962835 -nan 
-0.237888 0.127899 0.962835 -nan 
-0.244206 0.115379 0.962835 -nan 
-0.249865 0.102549 0.962835 -nan 
-0.254851 0.089442 0.962835 -nan 
-0.259150 0.076093 0.962835 -nan 
-0.262750 0.062540 0.962835 -nan 
-0.265642 0.048818 0.962835 -nan 
-0.267818 0.034964 0.962835 -nan 
-0.269271 0.021016 0.962835 -nan 
-0.269999 0.007012 0.962835 -nan 
-0.269999 -0.007012 0.962835 -nan 
-0.269271 -0.021016 0.962835 -nan 
-0.267818 -0.034964 0.962835 -nan 
-0.265642 -0.048818 0.962835 -nan 
-0.262750 -0.062540 0.962835 -nan 
-0.259150 -0.076093 0.962835 -nan 
-0.254851 -0.089442 0.962835 -nan 
-0.249865 -0.102549 0.962835 -nan 
-0.244206 -0.115379 0.962835 -nan 
-0.237888 -0.127899 0.962835 -nan 
-0.230929 -0.140074 0.962835 -nan 
-0.223347 -0.151871 0.962835 -nan 
-0.215163 -0.163259 0.962835 -nan 
-0.206400 -0.174207 0.962835 -nan 
-0.197079 -0.184685 0.962835 -nan 
-0.187228 -0.194665 0.962835 -nan 
-0.176872 -0.204121 0.962835 -nan 
-0.166039 -0.213026 0.962835 -nan 
-0.154758 -0.221357 0.962835 -nan 
-0.143060 -0.229091 0.962835 -nan 
-0.130976 -0.236207 0.962835 -nan 
-0.118540 -0.242687 0.962835 -nan 
-0.105784 -0.248513 0.962835 -nan 
-0.092742 -0.253668 0.962835 -nan 
-0.079451 -0.258140 0.962835 -nan 
-0.065945 -0.261916 0.962835 -nan 
-0.052262 -0.264986 0.962835 -nan 
-0.038438 -0.267341 0.962835 -nan 
-0.024510 -0.268976 0.962835 -nan 
-0.010516 -0.269886 0.962835 -nan 
0.003506 -0.270068 0.962835 -nan 
0.017519 -0.269522 0.962835 -nan 
0.031485 -0.268249 0.962835 -nan 
0.045365 -0.266253 0.962835 -nan 
0.059124 -0.263540 0.962835 -nan 
0.072723 -0.260116 0.962835 -nan 
0.086126 -0.255991 0.962835 -nan 
0.099296 -0.251175 0.962835 -nan 
0.112200 -0.245683 0.962835 -nan 
0.124800 -0.239528 0.962835 -nan 
0.137064 -0.232728 0.962835 -nan 
0.148959 -0.225300 0.962835 -nan 
0.160452 -0.217265 0.962835 -nan 
0.171513 -0.208644 0.962835 -nan 
0.182111 -0.199460 0.962835 -nan 
0.192218 -0.189739 0.962835 -nan 
0.201807 -0.179506 0.962835 -nan 
0.210852 -0.168790 0.962835 -nan 
0.219329 -0.157618 0.962835 -nan 
0.227214 -0.146022 0.962835 -nan 
0.234487 -0.134032 0.962835 -nan 
0.241128 -0.121680 0.962835 -nan 
0.247119 -0.109001 0.962835 -nan 
0.252443 -0.096027 0.962835 -nan 
0.257087 -0.082795 0.962835 -nan 
0.261038 -0.069340 0.962835 -nan 
0.264285 -0.055698 0.962835 -nan 
0.266820 -0.041905 0.962835 -nan 
0.268635 -0.028000 0.962835 -nan 
0.283567 0.000000 0.958952 -nan 
0.283220 0.014023 0.958952 -nan 
0.282180 0.028013 0.958952 -nan 
0.280449 0.041933 0.958952 -nan 
0.278033 0.055751 0.958952 -nan 
0.274935 0.069433 0.958952 -nan 
0.271165 0.082944 0.958952 -nan 
0.266731 0.096253 0.958952 -nan 
0.261645 0.109326 0.958952 -nan 
0.255918 0.122132 0.958952 -nan 
0.249565 0.134638 0.958952 -nan 
0.242602 0.146815 0.958952 -nan 
0.235044 0.158633 0.958952 -nan 
0.226912 0.170063 0.958952 -nan 
0.218224 0.181077 0.958952 -nan 
0.209002 0.191647 0.958952 -nan 
0.199268 0.201748 0.958952 -nan 
0.189047 0.211356 0.958952 -nan 
0.178364 0.220447 0.958952 -nan 
0.167244 0.228998 0.958952 -nan 
0.155714 0.236988 0.958952 -nan 
0.143804 0.244399 0.958952 -nan 
0.131541 0.251211 0.958952 -nan 
0.118957 0.257409 0.958952 -nan 
0.106082 0.262977 0.958952 -nan 
0.092947 0.267902 0.958952 -nan 
0.079584 0.272170 0.958952 -nan 
0.066027 0.275773 0.958952 -nan 
0.052308 0.278701 0.958952 -nan 
0.038461 0.280947 0.958952 -nan 
0.024520 0.282505 0.958952 -nan 
0.010519 0.283372 0.958952 -nan 
-0.003507 0.283545 0.958952 -nan 
-0.017525 0.283025 0.958952 -nan 
-0.031500 0.281812 0.958952 -nan 
-0.045399 0.279909 0.958952 -nan 
-0.059186 0.277322 0.958952 -nan 
-0.072828 0.274055 0.958952 -nan 
-0.086292 0.270119 0.958952 -nan 
-0.099545 0.265521 0.958952 -nan 
-0.112554 0.260273 0.958952 -nan 
-0.125287 0.254388 0.958952 -nan 
-0.137715 0.247881 0.958952 -nan 
-0.149805 0.240767 0.958952 -nan 
-0.161528 0.233064 0.958952 -nan 
-0.172856 0.224791 0.958952 -nan 
-0.183762 0.215967 0.958952 -nan 
-0.194217 0.206615 0.958952 -nan 
-0.204198 0.196758 0.958952 -nan 
-0.213678 0.186419 0.958952 -nan 
-0.222636 0.175624 0.958952 -nan 
-0.231049 0.164398 0.958952 -nan 
-0.238896 0.152771 0.958952 -nan 
-0.246159 0.140770 0.958952 -nan 
-0.252819 0.128424 0.958952 -nan 
-0.258861 0.115764 0.958952 -nan 
-0.264269 0.102821 0.958952 -nan 
-0.269031 0.089626 0.958952 -nan 
-0.273134 0.076212 0.958952 -nan 
-0.276569 0.062611 0.958952 -nan 
-0.279326 0.048857 0.958952 -nan 
-0.281401 0.034984 0.958952 -nan 
-0.282787 0.021024 0.958952 -nan 
-0.283480 0.007014 0.958952 -nan 
-0.283480 -0.007014 0.958952 -nan 
-0.282787 -0.021024 0.958952 -nan 
-0.281401 -0.034984 0.958952 -nan 
-0.279326 -0.048857 0.958952 -nan 
-0.276569 -0.062611 0.958952 -nan 
-0.273134 -0.076212 0.958952 -nan 
-0.269031 -0.089626 0.958952 -nan 
-0.264269 -0.102821 0.958952 -nan 
-0.258861 -0.115764 0.958952 -nan 
-0.252819 -0.128424 0.958952 -nan 
-0.246159 -0.140770 0.958952 -nan 
-0.238896 -0.152771 0.958952 -nan 
-0.231049 -0.164398 0.958952 -nan 
-0.222636 -0.175624 0.958952 -nan 
-0.213678 -0.186419 0.958952 -nan 
-0.204198 -0.196758 0.958952 -nan 
-0.194217 -0.206615 0.958952 -nan 
-0.183762 -0.215967 0.958952 -nan 
-0.172856 -0.224791 0.958952 -nan 
-0.161528 -0.233064 0.958952 -nan 
-0.149805 -0.240767 0.958952 -nan 
-0.137715 -0.247881 0.958952 -nan 
-0.125287 -0.254388 0.958952 -nan 
-0.112554 -0.260273 0.958952 -nan 
-0.099545 -0.265521 0.958952 -nan 
-0.086292 -0.270119 0.958952 -nan 
-0.072828 -0.274055 0.958952 -nan 
-0.059186 -0.277322 0.958952 -nan 
-0.045399 -0.279909 0.958952 -nan 
-0.031500 -0.281812 0.958952 -nan 
-0.017525 -0.283025 0.958952 -nan 
-0.003507 -0.283545 0.958952 -nan 
