-1.777736 0.777736 
0.442725 -1.442725 
-0.975278 -0.024722 
-0.792635 -0.207365 
0.175188 -1.175188 
-1.873272 0.873272 
-1.017998 0.017998 
0.315786 -1.315786 
0.510558 -1.510558 
-1.090965 0.090965 
-1.082990 0.082990 
0.905090 -1.905090 
-1.353509 0.353509 
0.961866 -1.961866 
0.262478 -1.262478 
-0.832337 -0.167663 
-1.632579 0.632579 
0.461146 -1.461146 
-1.821247 0.821247 
0.840462 -1.840462 
-0.244185 -0.755815 
-0.559372 -0.440628 
-1.412629 0.412629 
0.703437 -1.703437 
0.324047 -1.324047 
-1.426394 0.426394 
-0.317045 -0.682955 
0.634063 -1.634063 
-0.349520 -0.650480 
-0.979657 -0.020343 
-0.033954 -0.966046 
-1.602299 0.602299 
0.798395 -1.798395 
-1.274391 0.274391 
-1.472642 0.472642 
0.331090 -1.331090 
-1.466738 0.466738 
0.020991 -1.020991 
-0.471867 -0.528133 
-0.781438 -0.218562 
0.336899 -1.336899 
-0.906763 -0.093237 
0.270864 -1.270864 
-1.650699 0.650699 
-1.676773 0.676773 
-0.165697 -0.834303 
-1.442348 0.442348 
-0.377261 -0.622739 
0.090850 -1.090850 
-1.666804 0.666804 
0.914419 -1.914419 
-0.098619 -0.901381 
-1.563995 0.563995 
-0.431687 -0.568313 
0.646800 -1.646800 
0.816317 -1.816317 
-0.420957 -0.579043 
-1.996446 0.996446 
-0.363147 -0.636853 
-0.228749 -0.771251 
-0.277500 -0.722500 
-0.750646 -0.249354 
0.837557 -1.837557 
0.636199 -1.636199 
0.220441 -1.220441 
-0.453385 -0.546615 
0.633681 -1.633681 
0.582541 -1.582541 
-0.629631 -0.370369 
0.033823 -1.033823 
-1.062271 0.062271 
-1.999133 0.999133 
0.759694 -1.759694 
-1.633322 0.633322 
-1.642724 0.642724 
-1.643372 0.643372 
0.743483 -1.743483 
-0.640072 -0.359928 
-0.521926 -0.478074 
-0.490553 -0.509447 
-1.034479 0.034479 
0.833375 -1.833375 
-1.495942 0.495942 
-1.331113 0.331113 
-1.433230 0.433230 
0.891595 -1.891595 
-0.447150 -0.552850 
-0.978730 -0.021270 
0.896884 -1.896884 
0.709092 -1.709092 
-1.474122 0.474122 
0.333936 -1.333936 
-0.328299 -0.671701 
0.850400 -1.850400 
-0.310009 -0.689991 
-1.151709 0.151709 
-0.584091 -0.415909 
-1.745286 0.745286 
-1.902417 0.902417 
-1.205606 0.205606 
-1.373689 0.373689 
0.168852 -1.168852 
-1.421548 0.421548 
-1.508294 0.508294 
-0.421930 -0.578070 
-1.270504 0.270504 
-1.733482 0.733482 
0.373308 -1.373308 
-1.242704 0.242704 
0.087995 -1.087995 
-1.416445 0.416445 
0.102800 -1.102800 
-1.382047 0.382047 
-1.080569 0.080569 
-1.718884 0.718884 
-0.620111 -0.379889 
0.399815 -1.399815 
-1.913411 0.913411 
-1.261137 0.261137 
-1.546398 0.546398 
-1.220907 0.220907 
-0.579118 -0.420882 
-0.753470 -0.246530 
0.983829 -1.983829 
-1.982101 0.982101 
-0.548886 -0.451114 
0.008111 -1.008111 
0.600918 -1.600918 
0.911428 -1.911428 
-1.658399 0.658399 
0.234175 -1.234175 
-0.900030 -0.099970 
0.270231 -1.270231 
-0.387744 -0.612256 
-0.235147 -0.764853 
0.326027 -1.326027 
-1.751044 0.751044 
-1.410444 0.410444 
-0.458901 -0.541099 
-1.500687 0.500687 
0.645210 -1.645210 
0.160452 -1.160452 
0.504340 -1.504340 
-0.720614 -0.279386 
0.281720 -1.281720 
0.608311 -1.608311 
-1.657524 0.657524 
-1.850116 0.850116 
-0.105160 -0.894840 
0.621801 -1.621801 
-1.172002 0.172002 
-1.796360 0.796360 
0.694738 -1.694738 
0.572441 -1.572441 
-0.633418 -0.366582 
0.794834 -1.794834 
0.022180 -1.022180 
0.665113 -1.665113 
-1.283344 0.283344 
-1.057711 0.057711 
0.565486 -1.565486 
-0.485730 -0.514270 
-0.741119 -0.258881 
0.520669 -1.520669 
-1.573705 0.573705 
-1.186585 0.186585 
-0.909702 -0.090298 
0.331248 -1.331248 
-0.189749 -0.810251 
0.020873 -1.020873 
-0.024558 -0.975442 
-0.811376 -0.188624 
-1.229007 0.229007 
0.524143 -1.524143 
-0.201763 -0.798237 
-0.513975 -0.486025 
-0.982968 -0.017032 
-0.728316 -0.271684 
-0.335550 -0.664450 
0.429634 -1.429634 
0.934823 -1.934823 
-1.654962 0.654962 
-0.739896 -0.260104 
-0.189843 -0.810157 
-0.420025 -0.579975 
-1.752813 0.752813 
0.646736 -1.646736 
-0.446960 -0.553040 
0.289548 -1.289548 
-0.094622 -0.905378 
-0.456385 -0.543615 
0.451507 -1.451507 
-1.608301 0.608301 
-0.163441 -0.836559 
-0.484456 -0.515544 
-0.853106 -0.146894 
-0.490758 -0.509242 
0.475488 -1.475488 
-0.831782 -0.168218 
0.839700 -1.839700 
0.116674 -1.116674 
-1.696391 0.696391 
-0.477302 -0.522698 
0.181139 -1.181139 
0.933832 -1.933832 
-0.099968 -0.900032 
-0.522079 -0.477921 
-0.961908 -0.038092 
0.074730 -1.074730 
-1.074231 0.074231 
-0.859156 -0.140844 
0.040641 -1.040641 
-1.435406 0.435406 
0.419432 -1.419432 
0.801773 -1.801773 
-0.518997 -0.481003 
0.346019 -1.346019 
-1.318144 0.318144 
-1.358738 0.358738 
-0.319036 -0.680964 
-1.050488 0.050488 
0.052539 -1.052539 
-0.067465 -0.932535 
-0.702947 -0.297053 
0.965282 -1.965282 
-0.402461 -0.597539 
-0.704516 -0.295484 
-1.243788 0.243788 
0.154308 -1.154308 
-1.407111 0.407111 
0.434777 -1.434777 
-1.125474 0.125474 
-1.141495 0.141495 
0.649514 -1.649514 
-0.580623 -0.419377 
0.074859 -1.074859 
-0.088526 -0.911474 
-0.203677 -0.796323 
-0.781970 -0.218030 
-0.148727 -0.851273 
0.316197 -1.316197 
0.289439 -1.289439 
-0.913009 -0.086991 
0.471758 -1.471758 
-1.778705 0.778705 
0.197379 -1.197379 
0.138539 -1.138539 
-0.563132 -0.436868 
-0.371712 -0.628288 
-0.503190 -0.496810 
0.416860 -1.416860 
0.416554 -1.416554 
-0.300932 -0.699068 
0.172341 -1.172341 
-0.693747 -0.306253 
-0.899590 -0.100410 
-0.527574 -0.472426 
-0.765869 -0.234131 
-1.564500 0.564500 
0.800716 -1.800716 
-1.229463 0.229463 
-1.687133 0.687133 
0.070001 -1.070001 
0.906120 -1.906120 
0.836117 -1.836117 
-1.254046 0.254046 
-0.025400 -0.974600 
-1.418690 0.418690 
-0.624615 -0.375385 
-1.409235 0.409235 
-1.222735 0.222735 
-1.695912 0.695912 
0.081024 -1.081024 
-0.190892 -0.809108 
0.244110 -1.244110 
-1.826681 0.826681 
-1.392081 0.392081 
0.923723 -1.923723 
0.235922 -1.235922 
-1.623791 0.623791 
-0.767228 -0.232772 
-0.674985 -0.325015 
-0.715330 -0.284670 
-1.118960 0.118960 
-0.340024 -0.659976 
0.341693 -1.341693 
-1.837020 0.837020 
-0.313067 -0.686933 
-0.815999 -0.184001 
-0.239471 -0.760529 
0.105865 -1.105865 
-1.557243 0.557243 
0.420034 -1.420034 
0.391705 -1.391705 
-1.803678 0.803678 
-1.272006 0.272006 
-1.109924 0.109924 
-0.363534 -0.636466 
-1.040665 0.040665 
-0.165198 -0.834802 
-1.010689 0.010689 
0.056552 -1.056552 
-1.177724 0.177724 
-1.603704 0.603704 
-0.760474 -0.239526 
0.434386 -1.434386 
-0.909328 -0.090672 
-1.940825 0.940825 
-1.756378 0.756378 
0.166662 -1.166662 
0.218794 -1.218794 
-0.130962 -0.869038 
-0.052334 -0.947666 
0.283616 -1.283616 
-1.976990 0.976990 
0.526311 -1.526311 
0.294912 -1.294912 
0.164612 -1.164612 
0.326348 -1.326348 
0.123464 -1.123464 
-0.282268 -0.717732 
-1.088736 0.088736 
-0.565006 -0.434994 
-1.680890 0.680890 
-1.578681 0.578681 
0.118560 -1.118560 
0.380428 -1.380428 
0.748983 -1.748983 
-0.506897 -0.493103 
-0.764906 -0.235094 
-1.848983 0.848983 
0.528434 -1.528434 
0.344268 -1.344268 
0.563117 -1.563117 
-0.746046 -0.253954 
0.236490 -1.236490 
-1.755569 0.755569 
0.780089 -1.780089 
-0.881806 -0.118194 
-1.641959 0.641959 
0.584971 -1.584971 
-0.820374 -0.179626 
-1.535801 0.535801 
-1.706509 0.706509 
0.961208 -1.961208 
-1.526584 0.526584 
0.289990 -1.289990 
0.558153 -1.558153 
-0.305103 -0.694897 
-1.695126 0.695126 
-1.192150 0.192150 
0.920537 -1.920537 
0.689119 -1.689119 
0.731706 -1.731706 
0.799825 -1.799825 
0.346826 -1.346826 
0.566347 -1.566347 
-0.649806 -0.350194 
-0.544939 -0.455061 
-0.012151 -0.987849 
-1.827730 0.827730 
-0.471507 -0.528493 
0.463116 -1.463116 
-0.903482 -0.096518 
-1.792084 0.792084 
-0.893136 -0.106864 
-1.057244 0.057244 
0.068048 -1.068048 
-1.271974 0.271974 
-0.560813 -0.439187 
-0.110500 -0.889500 
0.912647 -1.912647 
-0.687535 -0.312465 
-0.513606 -0.486394 
0.906527 -1.906527 
-0.816204 -0.183796 
0.935509 -1.935509 
0.541057 -1.541057 
-1.201064 0.201064 
-1.443362 0.443362 
0.038966 -1.038966 
0.022619 -1.022619 
0.690902 -1.690902 
-1.386404 0.386404 
0.890420 -1.890420 
-1.053220 0.053220 
0.838795 -1.838795 
-1.764233 0.764233 
0.122269 -1.122269 
-1.081213 0.081213 
0.196405 -1.196405 
0.107593 -1.107593 
-0.185127 -0.814873 
-0.469462 -0.530538 
0.286225 -1.286225 
-1.379339 0.379339 
-1.249323 0.249323 
-0.693087 -0.306913 
-1.266054 0.266054 
-1.139492 0.139492 
-1.026709 0.026709 
0.404286 -1.404286 
0.666716 -1.666716 
-0.036653 -0.963347 
-0.637785 -0.362215 
-1.182220 0.182220 
-0.015282 -0.984718 
0.690533 -1.690533 
-0.425978 -0.574022 
-1.586601 0.586601 
-1.691753 0.691753 
0.185438 -1.185438 
-1.322661 0.322661 
-0.499496 -0.500504 
0.412859 -1.412859 
0.035650 -1.035650 
-0.831700 -0.168300 
-0.801763 -0.198237 
-0.920012 -0.079988 
0.624000 -1.624000 
-1.956281 0.956281 
-1.999177 0.999177 
-1.632848 0.632848 
0.828027 -1.828027 
-1.087573 0.087573 
0.801421 -1.801421 
-0.724514 -0.275486 
0.279598 -1.279598 
0.479210 -1.479210 
-1.635892 0.635892 
-1.858886 0.858886 
0.278219 -1.278219 
-1.160307 0.160307 
0.144429 -1.144429 
-1.361960 0.361960 
-0.638115 -0.361885 
0.210209 -1.210209 
0.710195 -1.710195 
-0.945937 -0.054063 
-0.481464 -0.518536 
0.779648 -1.779648 
-1.812836 0.812836 
-1.693184 0.693184 
-1.992042 0.992042 
-1.753136 0.753136 
-0.321906 -0.678094 
0.771824 -1.771824 
-0.302608 -0.697392 
-0.567232 -0.432768 
0.531199 -1.531199 
0.610250 -1.610250 
0.752566 -1.752566 
0.255791 -1.255791 
-0.602181 -0.397819 
0.000983 -1.000983 
0.276344 -1.276344 
-0.763688 -0.236312 
0.835765 -1.835765 
-0.069731 -0.930269 
-0.670846 -0.329154 
-1.784211 0.784211 
0.565111 -1.565111 
