-0.094552 0.995520 
0.215330 -0.976541 
-0.051603 -0.998668 
0.459645 -0.888103 
0.958058 0.286575 
-0.059744 -0.998214 
-0.702245 -0.711935 
0.103417 -0.994638 
-0.105864 0.994381 
-0.991368 0.131110 
-0.558264 0.829663 
0.912243 0.409649 
0.573921 -0.818910 
0.878035 0.478596 
-0.988766 -0.149471 
0.916622 0.399755 
-0.451283 0.892381 
-0.835492 -0.549503 
-0.401643 -0.915796 
0.999952 0.009763 
0.805759 -0.592244 
-0.527071 -0.849821 
-0.292131 0.956378 
-0.634134 -0.773223 
0.878091 -0.478494 
0.718702 -0.695318 
-0.189124 0.981953 
-0.249483 0.968379 
-0.998214 -0.059733 
0.021423 0.999771 
-0.998366 0.057149 
0.153848 -0.988094 
0.980930 0.194360 
0.108591 0.994087 
-0.806814 -0.590806 
0.884089 0.467319 
0.985823 -0.167788 
0.145966 0.989290 
0.556243 -0.831020 
0.062482 0.998046 
-0.274412 -0.961612 
0.378935 0.925423 
-0.351850 0.936056 
-0.944965 -0.327171 
-0.110185 0.993911 
0.487811 -0.872950 
-0.735388 -0.677646 
-0.837223 -0.546862 
-0.887250 0.461288 
-0.325223 0.945637 
-0.831844 -0.555010 
-0.441714 0.897156 
0.975038 -0.222037 
0.773807 -0.633422 
0.973808 -0.227373 
0.749929 -0.661518 
0.115707 -0.993283 
0.039100 0.999235 
0.453506 0.891253 
-0.174832 0.984598 
-0.998168 0.060497 
-0.503699 -0.863879 
0.945979 0.324229 
-0.990892 -0.134661 
0.804073 -0.594530 
-0.571672 -0.820482 
-0.813107 -0.582115 
0.692919 -0.721015 
0.728250 -0.685312 
-0.936034 0.351910 
0.762901 0.646515 
-0.858845 -0.512236 
-0.680362 -0.732876 
-0.873602 0.486642 
0.643989 0.765034 
0.803379 -0.595467 
-0.001338 0.999999 
0.044841 -0.998994 
-0.998246 0.059201 
-0.460101 -0.887867 
0.930103 0.367299 
0.863242 0.504791 
0.999788 -0.020599 
0.988440 0.151614 
0.987728 -0.156186 
0.968917 -0.247384 
0.841555 -0.540172 
-0.040850 -0.999165 
0.285079 0.958504 
0.863080 0.505067 
0.990918 0.134465 
-0.342543 -0.939502 
0.001584 -0.999999 
0.893790 0.448486 
0.212909 0.977072 
-0.593255 -0.805014 
-0.142980 -0.989726 
0.395650 -0.918401 
-0.991506 -0.130064 
-0.782395 -0.622782 
-0.047147 0.998888 
-0.672332 -0.740249 
0.352945 0.935644 
0.764138 -0.645052 
0.947587 0.319498 
-0.488508 0.872560 
0.229785 -0.973241 
-0.320766 0.947159 
0.849777 0.527143 
-0.171765 0.985138 
0.988535 -0.150991 
0.596761 0.802419 
-0.645564 0.763707 
0.985215 -0.171321 
0.468205 0.883620 
-0.518361 0.855162 
0.912210 -0.409723 
0.871326 0.490704 
0.875623 0.482995 
0.652773 0.757554 
0.504186 0.863595 
0.802725 0.596350 
0.488120 -0.872777 
0.864393 -0.502817 
0.450012 0.893022 
0.956691 0.291106 
-0.917581 -0.397550 
0.819505 -0.573073 
0.645868 -0.763449 
0.858080 0.513517 
-0.998076 -0.062003 
0.732149 0.681144 
-0.196784 -0.980447 
-0.294253 -0.955728 
0.998837 0.048213 
0.126781 -0.991931 
0.977674 0.210127 
0.276441 -0.961031 
0.898849 0.438259 
0.720038 0.693935 
0.899265 0.437405 
0.954717 0.297516 
-0.127136 0.991885 
-0.914581 0.404402 
0.991572 0.129554 
-0.935975 0.352065 
0.128254 -0.991741 
0.957604 -0.288089 
-0.988300 -0.152523 
0.591309 -0.806445 
0.843341 0.537379 
-0.366569 -0.930391 
0.955582 -0.294726 
0.880663 -0.473743 
-0.784676 -0.619906 
0.693220 0.720726 
0.980432 -0.196858 
0.473560 0.880761 
0.981125 0.193372 
0.482938 -0.875655 
-0.045934 0.998944 
-0.967248 -0.253833 
0.950030 -0.312160 
0.988451 -0.151541 
0.042020 0.999117 
0.963975 -0.265993 
-0.025002 -0.999687 
-0.168860 0.985640 
0.010855 -0.999941 
0.415649 -0.909525 
-0.805555 0.592521 
0.447141 -0.894464 
0.667426 -0.744676 
-0.485297 -0.874349 
-0.047224 0.998884 
0.758277 -0.651933 
0.762054 0.647513 
0.984578 0.174945 
0.538314 -0.842745 
-0.654378 -0.756168 
0.723274 -0.690562 
0.906855 -0.421442 
-0.463657 0.886015 
0.487621 -0.873056 
0.598979 -0.800765 
0.913066 -0.407811 
0.967262 -0.253779 
0.429621 -0.903010 
0.791576 0.611071 
0.998079 -0.061948 
-0.583245 -0.812297 
-0.646785 0.762672 
-0.981115 -0.193426 
-0.807666 -0.589640 
-0.523740 0.851878 
0.152029 -0.988376 
-0.935410 -0.353565 
0.864707 0.502277 
0.948511 0.316743 
-0.363698 0.931517 
0.816248 -0.577701 
-0.951755 0.306859 
0.670584 0.741834 
0.114584 -0.993414 
0.730186 0.683249 
-0.772674 0.634803 
-0.560752 -0.827984 
0.114029 0.993477 
-0.871813 0.489838 
-0.999639 0.026856 
0.676617 -0.736335 
-0.292296 0.956328 
-0.895210 0.445645 
0.338685 0.940900 
0.692398 0.721516 
-0.179355 0.983784 
0.692951 0.720984 
0.852836 0.522179 
0.811312 0.584613 
0.107951 0.994156 
0.883546 0.468345 
0.001686 -0.999999 
-0.828036 -0.560674 
-0.776270 -0.630401 
-0.591001 0.806671 
0.911302 -0.411739 
-0.741089 0.671407 
0.838038 -0.545611 
0.994816 0.101693 
-0.915594 0.402103 
0.203453 0.979085 
0.870765 -0.491700 
0.748033 -0.663662 
-0.589885 0.807487 
-0.388685 -0.921371 
0.999649 0.026496 
-0.056807 -0.998385 
-0.544924 0.838486 
0.087666 0.996150 
0.538572 0.842580 
0.522209 -0.852818 
0.792816 0.609461 
-0.963205 0.268768 
-0.087433 0.996170 
-0.304927 0.952376 
-0.860842 -0.508873 
-0.964336 -0.264683 
-0.897947 0.440103 
-0.468434 -0.883499 
-0.627640 -0.778504 
-0.534465 -0.845190 
-0.000101 -1.000000 
-0.779561 0.626327 
-0.031320 0.999509 
-0.630323 0.776333 
-0.044519 -0.999009 
0.382995 0.923750 
-0.054111 -0.998535 
-0.582379 -0.812917 
0.287071 0.957909 
0.451057 0.892495 
0.677428 -0.735589 
0.720975 0.692961 
0.929720 0.368266 
0.194374 0.980928 
0.358241 -0.933629 
0.919636 0.392771 
0.968302 -0.249783 
0.587620 0.809137 
-0.310638 0.950528 
0.731962 0.681345 
0.996907 -0.078594 
-0.825589 0.564272 
-0.888154 -0.459547 
-0.008869 0.999961 
-0.285655 -0.958332 
0.530708 0.847554 
0.273225 -0.961950 
0.678268 0.734815 
0.500211 -0.865903 
-0.920369 0.391052 
0.258547 -0.965999 
-0.865954 -0.500124 
0.472557 -0.881300 
0.957427 0.288675 
0.934093 -0.357029 
-0.901464 -0.432854 
0.100026 0.994985 
-0.407050 -0.913406 
0.173119 0.984901 
-0.924390 0.381448 
0.631607 -0.775289 
0.841758 0.539855 
-0.930791 -0.365552 
0.872730 -0.488203 
-0.365943 0.930637 
-0.674738 0.738058 
0.994346 -0.106186 
-0.121886 0.992544 
-0.993679 -0.112258 
-0.207949 0.978140 
-0.765481 0.643459 
-0.999428 -0.033813 
-0.380257 -0.924881 
0.975564 -0.219716 
0.042675 -0.999089 
-0.777721 0.628610 
0.703961 0.710238 
-0.949414 -0.314027 
-0.989415 -0.145115 
0.967127 -0.254293 
0.996612 -0.082249 
-0.395991 0.918254 
-0.964665 -0.263478 
0.398470 -0.917182 
-0.644210 0.764849 
-0.995157 0.098301 
-0.756212 0.654327 
-0.825451 -0.564474 
0.494868 0.868968 
-0.775362 -0.631517 
0.978356 0.206928 
0.986263 0.165181 
-0.311740 -0.950167 
-0.835002 -0.550247 
0.941384 -0.337338 
0.998340 0.057590 
0.969521 -0.245007 
0.900241 -0.435392 
-0.178844 0.983877 
-0.990897 0.134622 
0.238670 0.971101 
-0.496183 -0.868218 
0.994882 -0.101040 
0.807396 -0.590010 
-0.674819 -0.737983 
-0.058492 -0.998288 
