,x,y,z,global,local
47,0.253663,0.812079,-0.612768,74,47
48,0.098433,0.816215,-0.611444,74,48
49,0.0736,0.80412,-0.638574,74,49
50,0.050311,0.99354,-0.233697,74,50
51,0.054696,0.999564,-0.220572,74,51
52,-0.225158,0.982863,-0.269965,74,52
53,-0.224557,0.993661,-0.246791,74,53
54,-0.140616,0.824793,-0.604671,74,54
55,-0.170492,0.82208,-0.611936,74,55
56,-0.006417,0.818805,-0.610985,74,56
57,0.008216,0.81609,-0.616093,74,57
58,0.194312,0.987217,-0.240253,74,58
59,0.223187,1.013995,-0.181454,74,59
60,-0.1234,0.904833,-0.432274,74,60
61,-0.121994,0.907308,-0.4269,74,61
0,-0.290731,-0.72036,0.633685,246,0
1,-0.089278,-0.839135,0.61725,246,1
2,-0.369114,-0.633201,0.683967,246,2
3,-0.409551,-0.515398,0.78798,246,3
4,-0.229068,-0.719742,0.668286,246,4
5,-0.122697,-0.718676,0.727973,246,5
6,-0.432641,-0.629328,0.653155,246,6
7,-0.579059,-0.6204,0.58214,246,7
8,-0.203397,-0.771251,0.627203,246,8
9,-0.199249,-0.779575,0.620564,246,9
10,-0.220227,-0.674364,0.72179,246,10
11,-0.201019,-0.575774,0.838036,246,11
12,-0.157371,-0.818557,0.60183,246,12
13,-0.133001,-0.843605,0.588395,246,13
14,-0.326364,-0.75123,0.580985,246,14
15,-0.394966,-0.810663,0.479524,246,15
16,-0.439763,-0.579416,0.702734,246,16
17,-0.446297,-0.533623,0.748222,246,17
18,-0.465427,-0.662232,0.599842,246,18
19,-0.465599,-0.662405,0.599562,246,19
20,-0.400932,-0.551009,0.754554,246,20
21,-0.372191,-0.529983,0.792909,246,21
22,-0.449717,-0.713404,0.553639,246,22
23,-0.43918,-0.747725,0.522651,246,23
24,-0.297018,-0.802525,0.542156,246,24
25,-0.280045,-0.832191,0.5197,246,25
26,-0.430405,-0.764844,0.509131,246,26
27,-0.41405,-0.808407,0.47144,246,27
28,-0.412085,-0.816226,0.46414,246,28
29,-0.400117,-0.849791,0.43475,246,29
30,-0.183257,-0.6445,0.774148,246,30
31,-0.155896,-0.622398,0.812897,246,31
32,-0.198811,-0.593343,0.82042,246,32
33,-0.200761,-0.586928,0.826223,246,33
34,-0.201848,-0.544324,0.871291,246,34
35,-0.201868,-0.544009,0.871617,246,35
36,-0.502242,-0.578204,0.669646,246,36
37,-0.522166,-0.577817,0.659095,246,37
38,-0.280321,-0.637635,0.728084,246,38
39,-0.282143,-0.636522,0.728275,246,39
40,-0.457673,-0.510585,0.766654,246,40
41,-0.478255,-0.495921,0.771044,246,41
42,-0.52981,-0.633336,0.59538,246,42
43,-0.533834,-0.631529,0.595101,246,43
44,-0.542385,-0.677242,0.541398,246,44
45,-0.544469,-0.684519,0.532451,246,45
46,-0.094714,-0.851323,0.601195,246,46
47,-0.093899,-0.851749,0.601186,246,47
48,-0.264002,-0.567063,0.81271,246,48
49,-0.288893,-0.557028,0.809766,246,49
50,-0.560755,-0.539581,0.67884,246,50
51,-0.567895,-0.534868,0.679962,246,51
52,-0.206976,-0.836882,0.554887,246,52
53,-0.217376,-0.840724,0.545045,246,53
54,-0.47656,-0.809461,0.435906,246,54
55,-0.512233,-0.805718,0.420284,246,55
0,-0.003724,0.672926,0.743073,197,0
1,0.068269,0.726397,0.704307,197,1
2,0.03666,0.629565,0.781659,197,2
3,0.113741,0.546805,0.855307,197,3
4,0.058373,0.701115,0.724384,197,4
5,0.163086,0.748648,0.692871,197,5
6,0.106727,0.62535,0.790199,197,6
7,0.152678,0.622586,0.795799,197,7
8,-0.124662,0.643931,0.758164,197,8
9,-0.159894,0.648899,0.751527,197,9
10,0.159496,0.663505,0.762638,197,10
11,0.187953,0.68408,0.747776,197,11
12,-0.033699,0.721307,0.701111,197,12
13,-0.095747,0.821456,0.61425,197,13
14,-0.080633,0.582213,0.812112,197,14
15,-0.120441,0.498733,0.877889,197,15
16,-0.051934,0.773419,0.656931,197,16
17,-0.086553,0.872357,0.573051,197,17
18,-0.053218,0.827976,0.611966,197,18
19,-0.053723,0.849452,0.594266,197,19
20,-0.122469,0.768577,0.655806,197,20
21,-0.149764,0.766704,0.65537,197,21
22,-0.122281,0.536636,0.846582,197,22
23,-0.177739,0.475947,0.892482,197,23
24,0.08306,0.573057,0.831494,197,24
25,0.060301,0.52277,0.871205,197,25
26,-0.081528,0.493489,0.88502,197,26
27,-0.008794,0.416482,0.953621,197,27
28,-0.094337,0.870909,0.573678,197,28
29,-0.110002,0.887265,0.559092,197,29
30,-0.187524,0.61684,0.775894,197,30
31,-0.204949,0.609331,0.780808,197,31
32,-0.048386,0.446445,0.926111,197,32
33,-0.013528,0.396965,0.96933,197,33
34,-0.180605,0.735526,0.67878,197,34
35,-0.209551,0.71907,0.690219,197,35
36,0.107912,0.741785,0.694521,197,36
37,0.127768,0.758087,0.682551,197,37
38,0.013011,0.475587,0.906588,197,38
39,0.016227,0.477113,0.905566,197,39
40,0.228977,0.656283,0.773608,197,40
41,0.255846,0.653491,0.777851,197,41
42,-0.192502,0.528489,0.848198,197,42
43,-0.237286,0.523294,0.849229,197,43
44,0.069922,0.786468,0.655021,197,44
45,0.067012,0.789891,0.651995,197,45
46,-0.247301,0.585658,0.797212,197,46
47,-0.266187,0.575807,0.803947,197,47
48,-0.037815,0.540312,0.849674,197,48
49,-0.037126,0.539638,0.850279,197,49
50,-0.317829,0.585627,0.792131,197,50
51,-0.327992,0.585622,0.791399,197,51
52,-0.17032,0.807033,0.620713,197,52
53,-0.180349,0.815092,0.613358,197,53
0,0.303644,0.475847,0.828474,217,0
1,0.425095,0.549074,0.755515,217,1
2,0.198754,0.407511,0.894109,217,2
3,0.16923,0.386763,0.913363,217,3
4,0.352443,0.425988,0.839995,217,4
5,0.425834,0.351001,0.857321,217,5
6,0.149038,0.370161,0.927774,217,6
7,0.117425,0.346411,0.949181,217,7
8,0.24441,0.355271,0.907768,217,8
9,0.277066,0.317905,0.917537,217,9
10,0.090801,0.410098,0.924103,217,10
11,0.054532,0.43497,0.921817,217,11
12,0.060159,0.357502,0.960086,217,12
13,0.028455,0.303081,0.997316,217,13
14,0.06767,0.294132,0.990546,217,14
15,0.067771,0.293281,0.990954,217,15
16,0.285969,0.300404,0.923968,217,16
17,0.304225,0.276303,0.931084,217,17
18,0.163624,0.465618,0.874374,217,18
19,0.158936,0.473373,0.871741,217,19
20,0.17586,0.526023,0.839711,217,20
21,0.195685,0.623889,0.783551,217,21
22,0.418736,0.43388,0.816693,217,22
23,0.457634,0.43851,0.80302,217,23
24,0.341384,0.256937,0.930277,217,24
25,0.443666,0.176706,0.94192,217,25
26,0.468481,0.471198,0.783036,217,26
27,0.510104,0.502422,0.754875,217,27
28,0.218351,0.570297,0.804577,217,28
29,0.258281,0.611903,0.77156,217,29
30,0.072109,0.47278,0.897242,217,30
31,0.066886,0.490295,0.889736,217,31
32,0.200113,0.633042,0.777551,217,32
33,0.189424,0.669817,0.761712,217,33
34,0.225041,0.278923,0.952713,217,34
35,0.202099,0.270834,0.963537,217,35
36,0.03205,0.528492,0.880171,217,36
37,0.026588,0.536089,0.877843,217,37
38,0.403914,0.275158,0.902746,217,38
39,0.458984,0.291205,0.8785,217,39
40,0.268223,0.631426,0.758619,217,40
41,0.375309,0.628886,0.728853,217,41
42,0.146294,0.67826,0.769879,217,42
43,0.146139,0.67839,0.769857,217,43
44,0.427571,0.213373,0.927705,217,44
45,0.429139,0.209278,0.929359,217,45
46,0.48747,0.529351,0.747573,217,46
47,0.491167,0.540672,0.740669,217,47
48,0.33881,0.365995,0.874851,217,48
49,0.338422,0.364285,0.875844,217,49
50,0.411538,0.51283,0.778117,217,50
51,0.396774,0.523624,0.776841,217,51
52,0.331507,0.599953,0.756466,217,52
53,0.352017,0.589753,0.755768,217,53
54,0.476406,0.393182,0.82092,217,54
55,0.487846,0.385109,0.821758,217,55
56,-0.008304,0.366373,0.975383,217,56
57,-0.008503,0.366398,0.975428,217,57
0,-0.415734,0.508902,0.75709,258,0
1,-0.202873,0.612069,0.827684,258,1
2,-0.418392,0.567334,0.717358,258,2
3,-0.42365,0.682928,0.63876,258,3
4,-0.393172,0.628967,0.69358,258,4
5,-0.371967,0.680788,0.673588,258,5
6,-0.53845,0.467941,0.704346,258,6
7,-0.621217,0.452648,0.660749,258,7
8,-0.449409,0.637587,0.651591,258,8
9,-0.467121,0.640302,0.638366,258,9
10,-0.510089,0.632498,0.615645,258,10
11,-0.533938,0.630498,0.601517,258,11
12,-0.599662,0.460147,0.669815,258,12
13,-0.655048,0.453095,0.638572,258,13
14,-0.486795,0.417879,0.770329,258,14
15,-0.497572,0.352211,0.806077,258,15
16,-0.661701,0.438114,0.644013,258,16
17,-0.678757,0.432057,0.636919,258,17
18,-0.493228,0.694535,0.586197,258,18
19,-0.483824,0.729137,0.569771,258,19
20,-0.535332,0.366498,0.772354,258,20
21,-0.586397,0.312441,0.774483,258,21
22,-0.35359,0.525961,0.786195,258,22
23,-0.237144,0.557928,0.840733,258,23
24,-0.668367,0.495074,0.602647,258,24
25,-0.669048,0.500894,0.59842,258,25
26,-0.459373,0.372795,0.817398,258,26
27,-0.434921,0.332593,0.859369,258,27
28,-0.527181,0.310148,0.814284,258,28
29,-0.521785,0.272852,0.842037,258,29
30,-0.720039,0.400403,0.630804,258,30
31,-0.752309,0.379543,0.623497,258,31
32,-0.4842,0.280038,0.861677,258,32
33,-0.42354,0.237542,0.928566,258,33
34,-0.596741,0.339157,0.750412,258,34
35,-0.61498,0.331036,0.743896,258,35
36,-0.399297,0.405775,0.834809,258,36
37,-0.367577,0.423188,0.844002,258,37
38,-0.339486,0.472405,0.830159,258,38
39,-0.339117,0.471006,0.831308,258,39
40,-0.335208,0.624701,0.733854,258,40
41,-0.326268,0.624043,0.740066,258,41
42,-0.281822,0.610129,0.777871,258,42
43,-0.240772,0.598925,0.811717,258,43
44,-0.231895,0.589584,0.823536,258,44
45,-0.217502,0.583662,0.8367,258,45
46,-0.56254,0.518666,0.655763,258,46
47,-0.558938,0.524344,0.6544,258,47
48,-0.747917,0.339182,0.652594,258,48
49,-0.75259,0.328922,0.656246,258,49
50,-0.367503,0.364245,0.882395,258,50
51,-0.355136,0.348091,0.900904,258,51
0,0.571475,8.1e-05,0.82366,400,0
1,0.473032,-0.046809,0.903573,400,1
2,0.526368,0.042117,0.858277,400,2
3,0.444635,0.118285,0.921003,400,3
4,0.473442,0.063983,0.899759,400,4
5,0.426541,0.08336,0.936519,400,5
6,0.555192,-0.067056,0.838747,400,6
7,0.523584,-0.19738,0.868033,400,7
8,0.587522,-0.125212,0.814818,400,8
9,0.615362,-0.175292,0.794211,400,9
10,0.676492,0.041088,0.738695,400,10
11,0.759385,0.066612,0.671845,400,11
12,0.485053,0.132793,0.888343,400,12
13,0.485054,0.132804,0.888341,400,13
14,0.503512,-0.090952,0.880677,400,14
15,0.466493,-0.108069,0.910711,400,15
16,0.71375,-0.012083,0.710682,400,16
17,0.776317,-0.101373,0.663641,400,17
18,0.641919,-0.113767,0.771115,400,18
19,0.65843,-0.110293,0.75785,400,19
20,0.678395,0.111674,0.734957,400,20
21,0.683353,0.295535,0.72522,400,21
22,0.584875,-0.19574,0.819146,400,22
23,0.58122,-0.293148,0.825124,400,23
24,0.713969,0.164903,0.704938,400,24
25,0.742823,0.208078,0.680589,400,25
26,0.707134,0.235208,0.708171,400,26
27,0.706936,0.237238,0.708265,400,27
28,0.530893,-0.209803,0.8626,400,28
29,0.52091,-0.212404,0.870636,400,29
30,0.738724,-0.075771,0.692788,400,30
31,0.765013,-0.142815,0.673951,400,31
32,0.767098,0.00525,0.66763,400,32
33,0.773755,0.007413,0.662258,400,33
34,0.659003,-0.181415,0.759632,400,34
35,0.663082,-0.197565,0.756891,400,35
36,0.648993,0.172274,0.756477,400,36
37,0.642434,0.185792,0.761278,400,37
38,0.792509,-0.093615,0.650495,400,38
39,0.807825,-0.098697,0.638452,400,39
40,0.658829,0.270852,0.745537,400,40
41,0.613385,0.304386,0.780691,400,41
42,0.816754,0.035144,0.627125,400,42
43,0.836956,0.047306,0.610646,400,43
44,0.459276,-0.047413,0.914552,400,44
45,0.450131,-0.038413,0.921555,400,45
46,0.619236,-0.251986,0.793538,400,46
47,0.625312,-0.261932,0.78901,400,47
48,0.746511,-0.145938,0.688792,400,48
49,0.748908,-0.16754,0.687562,400,49
50,0.414543,-0.004721,0.94885,400,50
51,0.405363,0.00404,0.955889,400,51
52,0.560542,-0.270211,0.840878,400,52
53,0.561931,-0.27304,0.83986,400,53
54,0.593938,0.180482,0.800085,400,54
55,0.584292,0.181921,0.807726,400,55
0,-0.581465,0.787993,0.214397,497,0
1,-0.580211,0.788529,0.216711,497,1
2,-0.656687,0.732619,0.192434,497,2
3,-0.738864,0.652328,0.268265,497,3
4,-0.647019,0.760173,0.092216,497,4
5,-0.728314,0.725976,-0.06083,497,5
6,-0.701982,0.715828,0.095757,497,6
7,-0.781481,0.651687,0.100878,497,7
8,-0.687139,0.697829,0.245935,497,8
9,-0.721354,0.658738,0.306048,497,9
10,-0.671945,0.6962,0.314975,497,10
11,-0.649078,0.693749,0.418884,497,11
12,-0.738628,0.653197,0.264826,497,12
13,-0.772663,0.623695,0.277313,497,13
14,-0.735316,0.679331,0.146322,497,14
15,-0.746536,0.667046,0.163343,497,15
16,-0.663024,0.761123,0.023347,497,16
17,-0.680977,0.76219,-0.053909,497,17
18,-0.543309,0.827179,0.16958,497,18
19,-0.490784,0.881122,0.107886,497,19
20,-0.768319,0.665207,0.085402,497,20
21,-0.773343,0.663057,0.076128,497,21
22,-0.533154,0.848463,0.102918,497,22
23,-0.51903,0.878067,0.0102,497,23
24,-0.477499,0.891927,0.106593,497,24
25,-0.464381,0.902171,0.107459,497,25
26,-0.692814,0.749995,-0.039809,497,26
27,-0.707,0.744696,-0.069884,497,27
28,-0.7486,0.707376,-0.048268,497,28
29,-0.803178,0.66568,-0.056545,497,29
30,-0.51522,0.875191,0.039958,497,30
31,-0.513929,0.877115,0.035425,497,31
32,-0.617904,0.734073,0.340377,497,32
33,-0.615038,0.736081,0.341724,497,33
34,-0.780143,0.636895,0.180815,497,34
35,-0.787943,0.629511,0.186817,497,35
36,-0.512636,0.839122,0.232162,497,36
37,-0.47905,0.8522,0.300687,497,37
38,-0.437673,0.912721,0.161195,497,38
39,-0.420662,0.921602,0.184517,497,39
40,-0.477329,0.855446,0.291213,497,40
41,-0.472752,0.857562,0.298867,497,41
42,-0.781035,0.668886,0.015942,497,42
43,-0.781419,0.668998,0.013843,497,43
44,-0.70044,0.662604,0.370286,497,44
45,-0.716133,0.644101,0.400748,497,45
46,-0.518029,0.814943,0.33248,497,46
47,-0.533364,0.799683,0.348029,497,47
48,-0.509194,0.893471,-0.028083,497,48
49,-0.502883,0.912614,-0.099337,497,49
50,-0.574471,0.82614,0.050054,497,50
51,-0.584401,0.820776,0.03735,497,51
52,-0.825352,0.643385,-0.032902,497,52
53,-0.835729,0.637413,-0.044339,497,53
54,-0.644721,0.793708,-0.06767,497,54
55,-0.633884,0.803558,-0.073947,497,55
56,-0.430274,0.898784,0.261085,497,56
57,-0.42558,0.903107,0.258079,497,57
58,-0.610458,0.75409,0.269261,497,58
59,-0.610526,0.75401,0.26939,497,59
0,-0.02661,0.960784,0.28493,10,0
1,-0.237858,1.002472,0.183679,10,1
2,-0.066693,0.980518,0.230122,10,2
3,-0.131315,1.012334,0.141757,10,3
4,0.005768,0.929318,0.375945,10,4
5,-0.052726,0.89261,0.493172,10,5
6,-0.119771,0.967627,0.275027,10,6
7,-0.194937,0.949371,0.338617,10,7
8,-0.186858,0.962928,0.296874,10,8
9,-0.215322,0.960935,0.306144,10,9
10,0.069812,0.917698,0.403575,10,10
11,0.107941,0.91078,0.420024,10,11
12,0.105449,0.950405,0.301018,10,12
13,0.21002,0.953437,0.279883,10,13
14,0.102267,0.896784,0.462814,10,14
15,0.131806,0.877748,0.51673,10,15
16,0.169814,0.901011,0.442331,10,16
17,0.270443,0.907309,0.411817,10,17
18,-0.1289,0.993228,0.198999,10,18
19,-0.150659,0.997674,0.188113,10,19
20,-0.199558,0.995961,0.198885,10,20
21,-0.238385,0.997462,0.198823,10,21
22,0.119394,0.971777,0.235072,10,22
23,0.155785,1.027554,0.062973,10,23
24,-0.158746,0.941513,0.358121,10,24
25,-0.158075,0.941002,0.359581,10,25
26,0.15685,0.989392,0.177742,10,26
27,0.203429,1.011296,0.10645,10,27
28,0.220731,0.996727,0.148323,10,28
29,0.235647,0.99844,0.141453,10,29
30,0.194533,0.879281,0.504915,10,30
31,0.197278,0.876868,0.511864,10,31
32,0.173665,0.942244,0.317753,10,32
33,0.187474,0.940592,0.32114,10,33
34,-0.127934,0.920395,0.41816,10,34
35,-0.101853,0.902519,0.468983,10,35
36,0.256667,0.887764,0.472242,10,36
37,0.281359,0.891135,0.459258,10,37
38,-0.030886,0.998505,0.171861,10,38
39,0.008064,1.01807,0.108486,10,39
40,-0.085121,0.901191,0.471058,10,40
41,-0.083015,0.900247,0.47366,10,41
42,0.03149,0.971476,0.246071,10,42
43,0.033456,0.971838,0.244757,10,43
44,0.213136,0.917133,0.388822,10,44
45,0.214048,0.917472,0.387696,10,45
46,-0.023544,0.888142,0.503275,10,46
47,0.006251,0.881827,0.518864,10,47
48,0.253452,0.975847,0.207427,10,48
49,0.262366,0.970159,0.223528,10,49
50,0.185519,1.017262,0.090544,10,50
51,0.165294,1.029057,0.057357,10,51
52,-0.219096,1.018053,0.134618,10,52
53,-0.220799,1.019978,0.129018,10,53
54,0.115636,1.016356,0.101296,10,54
55,0.088112,1.015999,0.105531,10,55
56,0.24079,0.946905,0.296016,10,56
57,0.244529,0.947164,0.294805,10,57
58,0.031976,1.006527,0.140491,10,58
59,0.03852,1.007362,0.137225,10,59
0,0.99397,0.056209,0.117747,392,0
1,0.998517,0.00714,0.133939,392,1
2,0.997647,0.092983,0.032465,392,2
3,0.999426,0.087559,0.021082,392,3
4,0.979253,0.138172,0.164233,392,4
5,0.972839,0.14952,0.215854,392,5
6,0.968395,0.200002,0.196777,392,6
7,0.939852,0.362542,0.282327,392,7
8,1.004336,-0.010415,0.096447,392,8
9,1.012264,-0.06137,0.080157,392,9
10,1.013794,-0.035428,0.030988,392,10
11,1.037549,-0.098254,-0.133432,392,11
12,1.001862,0.111993,-0.035512,392,12
13,1.008932,0.143878,-0.149523,392,13
14,0.95767,0.24361,0.251396,392,14
15,0.954329,0.257197,0.268414,392,15
16,1.010408,0.041831,-0.033467,392,16
17,1.011899,0.029594,-0.033111,392,17
18,0.990253,0.033953,0.184761,392,18
19,0.985043,0.002764,0.278672,392,19
20,0.947061,0.284881,0.307825,392,20
21,0.942676,0.301942,0.331152,392,21
22,0.964359,0.260573,0.160515,392,22
23,0.961934,0.296968,0.138726,392,23
24,0.96067,0.319917,0.122244,392,24
25,0.959556,0.337837,0.110687,392,25
26,0.965123,0.337335,0.053857,392,26
27,0.970093,0.356771,-0.022456,392,27
28,0.974546,0.312726,-0.01176,392,28
29,0.974946,0.311681,-0.014547,392,29
30,0.981507,0.051288,0.252753,392,30
31,0.979431,0.055401,0.268887,392,31
32,0.98557,0.257972,-0.055126,392,32
33,0.991216,0.229929,-0.077336,392,33
34,1.020864,0.003282,-0.091817,392,34
35,1.031055,-0.034291,-0.14869,392,35
36,0.983448,0.311165,-0.101666,392,36
37,0.982184,0.342873,-0.129409,392,37
38,0.991943,0.190684,-0.03435,392,38
39,0.992171,0.188282,-0.033608,392,39
40,1.010715,-0.077715,0.117184,392,40
41,1.012335,-0.094806,0.122451,392,41
42,1.031684,-0.059167,-0.123171,392,42
43,1.037743,-0.094139,-0.140729,392,43
44,1.008001,0.117331,-0.105753,392,44
45,1.011434,0.120316,-0.145037,392,45
46,1.004664,-0.083723,0.187379,392,46
47,0.999809,-0.088544,0.243711,392,47
48,0.953503,0.217442,0.328086,392,48
49,0.956121,0.190036,0.336319,392,49
50,0.936283,0.347919,0.337991,392,50
51,0.933752,0.362726,0.345077,392,51
52,0.999417,-0.095633,0.256882,392,52
53,0.993781,-0.108426,0.331529,392,53
54,1.021331,-0.119124,0.060858,392,54
55,1.021457,-0.119616,0.060189,392,55
56,0.997722,0.198731,-0.104363,392,56
57,0.997757,0.198781,-0.104796,392,57
58,0.947046,0.328349,0.252052,392,58
59,0.947045,0.332197,0.247114,392,59
60,0.972871,0.067516,0.321033,392,60
61,0.970778,0.07145,0.337583,392,61
62,0.969039,0.153465,0.25001,392,62
63,0.969056,0.152192,0.251466,392,63
64,1.031923,-0.103749,-0.068286,392,64
65,1.032007,-0.119307,-0.049132,392,65
66,0.981435,0.230133,0.023385,392,66
67,0.978864,0.239783,0.037508,392,67
0,-0.896043,0.280209,-0.351553,453,0
1,-0.949018,0.350845,-0.196175,453,1
2,-0.841771,0.269832,-0.472877,453,2
3,-0.725357,0.331237,-0.682018,453,3
4,-0.92977,0.238192,-0.30576,453,4
5,-1.011744,0.136065,-0.194455,453,5
6,-0.887302,0.346791,-0.329408,453,6
7,-0.871944,0.463772,-0.290499,453,7
8,-0.896035,0.396909,-0.280296,453,8
9,-0.903718,0.441008,-0.237083,453,9
10,-0.952335,0.171557,-0.298648,453,10
11,-0.986425,0.070893,-0.287904,453,11
12,-0.880725,0.187423,-0.440676,453,12
13,-0.90034,-0.037949,-0.536767,453,13
14,-0.853164,0.383198,-0.379499,453,14
15,-0.84453,0.392406,-0.392168,453,15
16,-0.958757,0.106231,-0.32494,453,16
17,-0.962995,0.06312,-0.342292,453,17
18,-0.824828,0.233368,-0.531044,453,18
19,-0.814374,0.210869,-0.566934,453,19
20,-0.797687,0.295704,-0.550476,453,20
21,-0.759335,0.383785,-0.577934,453,21
22,-0.881561,0.126308,-0.476231,453,22
23,-0.881981,0.095646,-0.49407,453,23
24,-0.98606,0.150027,-0.240346,453,24
25,-0.999093,0.141706,-0.217814,453,25
26,-0.957871,0.24615,-0.241362,453,26
27,-0.971176,0.249918,-0.21087,453,27
28,-0.964593,0.298984,-0.19485,453,28
29,-0.965332,0.304785,-0.189743,453,29
30,-0.830629,0.449851,-0.386536,453,30
31,-0.815272,0.495271,-0.391331,453,31
32,-0.789844,0.361835,-0.526702,453,32
33,-0.785488,0.398568,-0.513497,453,33
34,-0.772492,0.27861,-0.614296,453,34
35,-0.755803,0.267287,-0.65657,453,35
36,-0.755872,0.386573,-0.583569,453,36
37,-0.752024,0.389375,-0.59001,453,37
38,-0.876016,0.071987,-0.521158,453,38
39,-0.873994,0.052185,-0.537535,453,39
40,-0.786956,0.210288,-0.625378,453,40
41,-0.794718,0.173626,-0.631325,453,41
42,-0.910052,0.033631,-0.472472,453,42
43,-0.940143,-0.00028,-0.429429,453,43
44,-0.88699,0.463633,-0.258706,453,44
45,-0.884686,0.480632,-0.253205,453,45
46,-0.811224,0.388805,-0.464932,453,46
47,-0.814125,0.392464,-0.456552,453,47
48,-0.941606,0.027251,-0.409515,453,48
49,-0.952009,0.025148,-0.388758,453,49
50,-0.994495,0.241451,-0.166637,453,50
51,-0.997362,0.235933,-0.163931,453,51
52,-0.845169,0.074922,-0.584719,453,52
53,-0.84149,0.075273,-0.5923,453,53
54,-1.022169,0.17987,-0.145616,453,54
55,-1.03075,0.160776,-0.139097,453,55
0,0.886805,0.440421,-0.156863,318,0
1,0.840616,0.504846,-0.318097,318,1
2,0.932147,0.365368,-0.05107,318,2
3,0.991664,0.256476,0.041695,318,3
4,0.962228,0.302749,-0.037883,318,4
5,1.006585,0.210412,-0.018437,318,5
6,0.909935,0.382494,-0.190173,318,6
7,0.938223,0.311649,-0.230911,318,7
8,0.986926,0.242631,-0.065737,318,8
9,0.994109,0.225145,-0.073838,318,9
10,0.889689,0.460174,-0.041145,318,10
11,0.846508,0.587528,0.106404,318,11
12,0.972565,0.295877,0.03173,318,12
13,0.976481,0.293274,0.058104,318,13
14,0.898827,0.456001,0.028848,318,14
15,0.900747,0.455125,0.043548,318,15
16,0.980025,0.241841,-0.136105,318,16
17,0.979642,0.241797,-0.140009,318,17
18,0.986096,0.214037,-0.200836,318,18
19,0.986239,0.213383,-0.202358,318,19
20,0.858451,0.50445,-0.147053,318,20
21,0.840946,0.543981,-0.140996,318,21
22,0.889014,0.491042,0.089477,318,22
23,0.874562,0.542645,0.178762,318,23
24,0.843076,0.549702,-0.094939,318,24
25,0.824253,0.605099,-0.031141,318,25
26,0.899392,0.389834,-0.259707,318,26
27,0.89854,0.390427,-0.265325,318,27
28,0.831968,0.587181,-0.036015,318,28
29,0.821504,0.622488,0.019494,318,29
30,0.830754,0.555868,-0.186916,318,30
31,0.809945,0.594499,-0.216866,318,31
32,0.833001,0.600551,0.033412,318,32
33,0.833203,0.603158,0.046946,318,33
34,0.95658,0.272288,-0.227958,318,34
35,0.955549,0.274323,-0.228906,318,35
36,0.840084,0.521748,-0.248143,318,36
37,0.846218,0.499315,-0.288396,318,37
38,0.938091,0.329532,-0.152726,318,38
39,0.94328,0.319771,-0.145824,318,39
40,0.802395,0.619901,-0.177141,318,40
41,0.775073,0.681591,-0.167725,318,41
42,0.95187,0.350091,0.072136,318,42
43,0.942718,0.374067,0.090005,318,43
44,0.917923,0.339148,-0.305396,318,44
45,0.926085,0.316821,-0.325522,318,45
46,0.894159,0.49566,0.159849,318,46
47,0.896769,0.498002,0.195546,318,47
48,0.856336,0.474956,-0.298605,318,48
49,0.85862,0.468381,-0.305696,318,49
0,0.506341,-0.481357,0.718968,234,0
1,0.472678,-0.498735,0.73509,234,1
2,0.601198,-0.483431,0.6402,234,2
3,0.698736,-0.567478,0.505703,234,3
4,0.656932,-0.444975,0.619832,234,4
5,0.72879,-0.395395,0.593572,234,5
6,0.58056,-0.546521,0.615835,234,6
